leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses
205,17,6,1033,
206,16,5,1039,
207,16,5,1044,
208,16,6,1047,
209,17,7,1051,
210,17,8,1054,
211,16,9,1056,
212,16,8,1063,
213,15,9,1065,
214,15,4,1080,
215,14,5,1082,
216,13,2,1092,
217,12,2,1096,
218,11,2,1100,
219,12,2,1106,
220,11,3,1108,
221,10,3,1112,
222,12,2,1121,
223,13,3,1125,
224,14,4,1129,
225,14,5,1132,
226,14,6,1135,
227,13,7,1137,
228,14,5,1147,
229,19,6,1155,
230,18,7,1157,
231,17,7,1161,
232,16,7,1165,
233,15,7,1169,
234,14,7,1173,
235,13,7,1177,
236,12,6,1183,
237,15,4,1195,
238,14,5,1197,
239,17,5,1205,
240,16,6,1207,
241,15,6,1211,
242,15,6,1216,
243,14,7,1218,
244,13,6,1224,
245,16,5,1234,
246,19,6,1240,
247,18,7,1242,
248,17,7,1246,
249,18,7,1252,
250,17,8,1254,
251,16,8,1258,
252,17,7,1266,
253,16,8,1268,
254,15,8,1272,
255,14,6,1280,
256,14,6,1285,
257,13,7,1287,
258,13,6,1294,
259,12,7,1296,
260,11,5,1304,
261,10,3,1312,
262,10,3,1317,
263,10,4,1320,
264,11,5,1324,
265,11,6,1327,
266,11,7,1330,
267,10,8,1332,
268,9,6,1340,
269,12,2,1356,
270,12,3,1359,
271,13,4,1363,
272,12,5,1365,
273,14,5,1372,
274,13,6,1374,
275,13,6,1379,
276,17,7,1386,
277,16,8,1388,
278,17,8,1394,
279,16,9,1396,
280,15,9,1400,
281,14,8,1406,
282,15,8,1412,
283,16,9,1416,
284,15,10,1418,
285,15,10,1423,
286,14,11,1425,
287,14,9,1434,
288,13,10,1436,
289,13,8,1445,
290,12,9,1447,
291,12,6,1458,
292,15,7,1464,
293,14,8,1466,
294,15,8,1472,
295,16,9,1476,
296,15,10,1478,
297,15,10,1483,
298,14,11,1485,
299,13,9,1493,
300,13,8,1500,
301,12,9,1502,
302,12,8,1509,
303,11,9,1511,
304,11,3,1528,
305,10,4,1530,
306,10,3,1537,
307,10,4,1540,
308,9,5,1542,
309,14,3,1556,
310,13,4,1558,
311,12,4,1562,
312,12,4,1567,
313,11,5,1569,
314,13,4,1578,
315,14,5,1582,
316,14,6,1585,
317,13,7,1587,
318,13,6,1594,
319,12,7,1596,
320,11,5,1604,
321,10,5,1608,
322,10,4,1615,
323,12,5,1620,
324,13,6,1624,
325,16,7,1630,
326,16,8,1633,
327,16,9,1636,
328,15,10,1638,
329,17,8,1649,
330,16,9,1651,
331,16,9,1656,
332,15,10,1658,
333,14,9,1664,
334,17,8,1674,
335,16,9,1676,
336,16,9,1681,
337,15,10,1683,
338,15,9,1690,
339,15,10,1693,
340,14,11,1695,
341,14,9,1704,
342,14,10,1707,
343,13,11,1709,
344,13,8,1720,
345,12,9,1722,
346,11,7,1730,
347,11,6,1737,
348,12,7,1741,
349,13,8,1745,
350,12,9,1747,
351,11,9,1751,
352,10,8,1757,
353,9,6,1765,
354,9,4,1774,
355,9,5,1777,
356,8,6,1779,
357,12,1,1798,
358,12,2,1801,
359,12,3,1804,
360,12,4,1807,
361,14,5,1812,
362,13,6,1814,
363,12,6,1818,
364,12,6,1823,
365,11,7,1825,
366,12,2,1841,
367,12,3,1844,
368,11,4,1846,
369,11,3,1853,
370,11,4,1856,
371,13,5,1861,
372,12,6,1863,
373,12,6,1868,
374,12,7,1871,
375,13,8,1875,
376,15,9,1880,
377,14,10,1882,
378,13,10,1886,
379,13,10,1891,
380,12,11,1893,
381,15,9,1905,
382,14,10,1907,
383,15,10,1913,
384,14,11,1915,
385,14,11,1920,
386,13,12,1922,
387,13,10,1931,
388,13,11,1934,
389,12,12,1936,
390,12,10,1945,
391,14,11,1950,
392,13,12,1952,
393,12,12,1956,
394,11,12,1960,
395,10,6,1976,
396,11,2,1990,
397,11,3,1993,
398,11,4,1996,
399,12,5,2000,
400,11,6,2002,
401,11,6,2007,
402,11,7,2010,
403,11,8,2013,
404,14,9,2019,
405,13,10,2021,
406,12,10,2025,
407,13,10,2031,
408,12,11,2033,
409,11,11,2037,
410,10,10,2043,
411,11,3,2063,
412,11,4,2066,
413,10,5,2068,
414,10,4,2075,
415,9,5,2077,
416,12,2,2091,
417,11,3,2093,
418,10,3,2097,
419,11,3,2103,
420,11,4,2106,
421,12,5,2110,
422,12,6,2113,
423,11,7,2115,
424,10,6,2121,
425,9,4,2129,
426,18,3,2145,
427,17,4,2147,
428,17,4,2152,
429,20,5,2158,
430,19,6,2160,
431,18,6,2164,
432,19,6,2170,
433,18,7,2172,
434,17,7,2176,
435,16,6,2182,
436,15,4,2190,
437,16,4,2196,
438,15,5,2198,
439,14,5,2202,
440,17,4,2212,
441,17,5,2215,
442,16,6,2217,
443,15,5,2223,
444,15,5,2228,
445,14,6,2230,
446,14,5,2237,
447,13,6,2239,
448,12,4,2247,
449,11,4,2251,
450,12,4,2257,
451,12,5,2260,
452,11,6,2262,
453,10,5,2268,
454,10,4,2275,
455,11,5,2279,
456,10,6,2281,
457,9,6,2285,
458,10,4,2295,
459,10,5,2298,
460,9,6,2300,
461,9,5,2307,
462,8,6,2309,
463,11,2,2325,
464,10,3,2327,
465,11,3,2333,
466,12,4,2337,
467,11,5,2339,
468,10,5,2343,
469,9,4,2349,
470,20,3,2367,
471,19,4,2369,
472,18,4,2373,
473,17,4,2377,
474,19,4,2384,
475,20,5,2388,
476,19,6,2390,
477,19,6,2395,
478,18,7,2397,
479,17,5,2405,
480,16,5,2409,
481,19,4,2419,
482,20,5,2423,
483,19,6,2425,
484,18,6,2429,
485,18,5,2436,
486,19,6,2440,
487,18,7,2442,
488,18,7,2447,
489,17,8,2449,
490,20,5,2463,
491,19,6,2465,
492,19,6,2470,
493,18,7,2472,
494,17,6,2478,
495,18,6,2484,
496,17,7,2486,
497,16,7,2490,
498,17,5,2500,
499,16,6,2502,
500,15,6,2506,
501,14,4,2514,
502,13,4,2518,
503,12,4,2522,
504,13,4,2528,
505,12,5,2530,
506,11,5,2534,
507,10,4,2540,
508,9,4,2544,
509,11,4,2551,
510,16,5,2559,
511,15,6,2561,
512,15,6,2566,
513,16,7,2570,
514,16,8,2573,
515,16,9,2576,
516,15,10,2578,
517,16,8,2588,
518,15,9,2590,
519,15,9,2595,
520,15,10,2598,
521,14,11,2600,
522,13,6,2614,
523,13,6,2619,
524,12,7,2621,
525,13,6,2629,
526,13,7,2632,
527,12,8,2634,
528,11,7,2640,
529,11,6,2647,
530,12,7,2651,
531,11,8,2653,
532,11,8,2658,
533,10,9,2660,
534,9,5,2672,
535,8,5,2676,
536,12,3,2689,
537,11,4,2691,
538,13,4,2698,
539,13,5,2701,
540,12,6,2703,
541,12,5,2710,
542,11,6,2712,
543,11,5,2719,
544,11,6,2722,
545,13,7,2727,
546,13,8,2730,
547,12,9,2732,
548,11,8,2738,
549,10,8,2742,
550,10,4,2755,
551,10,5,2758,
552,9,6,2760,
553,11,4,2771,
554,11,5,2774,
555,11,6,2777,
556,11,7,2780,
557,11,8,2783,
558,11,9,2786,
559,10,10,2788,
560,11,5,2804,
561,13,6,2809,
562,14,7,2813,
563,13,8,2815,
564,17,8,2824,
565,16,9,2826,
566,15,9,2830,
567,16,9,2836,
568,15,10,2838,
569,14,10,2842,
570,13,9,2848,
571,12,9,2852,
572,14,7,2863,
573,13,8,2865,
574,12,8,2869,
575,11,8,2873,
576,12,7,2881,
577,11,8,2883,
578,10,8,2887,
579,13,6,2899,
580,12,7,2901,
581,11,7,2905,
582,10,7,2909,
583,10,7,2914,
584,9,8,2916,
585,8,5,2926,
586,9,4,2934,
587,9,5,2937,
588,8,6,2939,
589,10,5,2948,
590,10,6,2951,
591,10,7,2954,
592,9,8,2956,
593,8,6,2964,
594,7,6,2968,
595,15,1,2991,
596,16,2,2995,
597,17,3,2999,
598,17,4,3002,
599,16,5,3004,
600,16,4,3011,
601,15,5,3013,
602,14,3,3021,
603,13,2,3027,
604,12,2,3031,
605,12,2,3036,
606,12,3,3039,
607,14,4,3044,
608,13,5,3046,
609,12,5,3050,
610,12,5,3055,
611,11,6,3057,
612,11,2,3070,
613,14,3,3076,
614,16,4,3081,
615,15,5,3083,
616,14,5,3087,
617,13,5,3091,
618,12,4,3097,
619,19,4,3109,
620,20,5,3113,
621,19,6,3115,
622,18,6,3119,
623,18,5,3126,
624,19,6,3130,
625,18,7,3132,
626,17,7,3136,
627,16,5,3144,
628,16,5,3149,
629,17,6,3153,
630,17,7,3156,
631,17,8,3159,
632,16,9,3161,
633,16,7,3170,
634,16,8,3173,
635,15,9,3175,
636,15,5,3188,
637,14,6,3190,
638,13,5,3196,
639,12,5,3200,
640,12,5,3205,
641,11,6,3207,
642,10,4,3215,
643,12,2,3226,
644,11,3,3228,
645,11,3,3233,
646,11,4,3236,
647,13,5,3241,
648,13,6,3244,
649,13,7,3247,
650,12,8,3249,
651,12,6,3258,
652,11,7,3260,
653,10,6,3266,
654,11,3,3278,
655,10,4,3280,
656,9,4,3284,
657,15,2,3299,
658,14,3,3301,
659,14,3,3306,
660,14,4,3309,
661,13,5,3311,
662,13,3,3320,
663,12,4,3322,
664,11,3,3328,
665,10,3,3332,
666,11,3,3338,
667,10,4,3340,
668,11,4,3346,
669,10,5,3348,
670,10,5,3353,
671,9,6,3355,
672,10,3,3367,
673,11,4,3371,
674,12,5,3375,
675,11,6,3377,
676,12,6,3383,
677,12,7,3386,
678,13,8,3390,
679,15,9,3395,
680,15,10,3398,
681,14,11,3400,
682,14,10,3407,
683,13,11,3409,
684,12,10,3415,
685,11,9,3421,
686,10,7,3429,
687,9,5,3437,
688,12,4,3447,
689,11,5,3449,
690,10,5,3453,
691,9,5,3457,
692,9,5,3462,
693,9,6,3465,
694,8,7,3467,
695,11,2,3485,
696,10,3,3487,
697,10,3,3492,
698,9,4,3494,
699,10,3,3502,
700,12,4,3507,
701,11,5,3509,
702,11,5,3514,
703,14,6,3520,
704,15,7,3524,
705,14,8,3526,
706,13,8,3530,
707,15,7,3539,
708,16,8,3543,
709,15,9,3545,
710,14,9,3549,
711,14,8,3556,
712,14,9,3559,
713,15,10,3563,
714,14,11,3565,
715,14,11,3570,
716,13,12,3572,
717,12,8,3584,
718,11,7,3590,
719,12,7,3596,
720,11,8,3598,
721,11,8,3603,
722,10,9,3605,
723,9,5,3617,
724,9,4,3624,
725,8,5,3626,
726,10,3,3637,
727,9,4,3639,
728,10,4,3645,
729,11,5,3649,
730,10,6,3651,
731,11,6,3657,
732,10,7,3659,
733,9,7,3663,
734,9,5,3672,
735,8,6,3674,
736,10,4,3685,
737,9,5,3687,
738,9,5,3692,
739,10,6,3696,
740,9,7,3698,
741,8,7,3702,
742,11,5,3714,
743,10,6,3716,
744,9,6,3720,
745,8,6,3724,
746,7,6,3728,
747,11,2,3745,
748,10,3,3747,
749,11,3,3753,
750,12,4,3757,
751,11,5,3759,
752,13,5,3766,
753,12,6,3768,
754,11,6,3772,
755,11,6,3777,
756,14,7,3783,
757,14,8,3786,
758,14,9,3789,
759,13,10,3791,
760,12,8,3799,
761,12,8,3804,
762,11,9,3806,
763,10,8,3812,
764,10,4,3825,
765,9,5,3827,
766,10,3,3837,
767,11,4,3841,
768,10,5,3843,
769,9,5,3847,
770,10,4,3855,
771,10,5,3858,
772,10,6,3861,
773,11,7,3865,
774,10,8,3867,
775,9,8,3871,
776,8,5,3881,
777,13,3,3895,
778,14,4,3899,
779,13,5,3901,
780,13,5,3906,
781,13,6,3909,
782,14,7,3913,
783,13,8,3915,
784,12,8,3919,
785,14,4,3934,
786,14,5,3937,
787,14,6,3940,
788,13,7,3942,
789,12,5,3950,
790,11,5,3954,
791,14,4,3964,
792,14,5,3967,
793,13,6,3969,
794,12,5,3975,
795,13,5,3981,
796,16,6,3987,
797,16,7,3990,
798,16,8,3993,
799,15,9,3995,
800,14,7,4003,
801,13,7,4007,
802,14,7,4013,
803,14,8,4016,
804,14,9,4019,
805,13,10,4021,
806,12,8,4029,
807,13,6,4039,
808,13,7,4042,
809,12,8,4044,
810,13,7,4052,
811,15,8,4057,
812,14,9,4059,
813,13,9,4063,
814,16,9,4071,
815,15,10,4073,
816,15,10,4078,
817,14,11,4080,
818,13,10,4086,
819,15,10,4093,
820,14,11,4095,
821,14,11,4100,
822,13,12,4102,
823,13,11,4109,
824,13,12,4112,
825,12,13,4114,
826,15,8,4132,
827,15,9,4135,
828,14,10,4137,
829,15,9,4145,
830,14,10,4147,
831,15,10,4153,
832,14,11,4155,
833,14,11,4160,
834,13,12,4162,
835,12,9,4172,
836,11,9,4176,
837,10,5,4188,
838,10,4,4195,
839,9,5,4197,
840,11,4,4206,
841,12,5,4210,
842,12,6,4213,
843,11,7,4215,
844,15,6,4226,
845,14,7,4228,
846,14,7,4233,
847,17,8,4239,
848,16,9,4241,
849,16,9,4246,
850,15,10,4248,
851,14,9,4254,
852,13,9,4258,
853,13,7,4267,
854,14,8,4271,
855,15,9,4275,
856,14,10,4277,
857,14,10,4282,
858,14,11,4285,
859,13,12,4287,
860,13,9,4298,
861,14,10,4302,
862,13,11,4304,
863,13,11,4309,
864,12,12,4311,
865,11,7,4325,
866,12,7,4331,
867,11,8,4333,
868,13,8,4340,
869,13,9,4343,
870,12,10,4345,
871,12,9,4352,
872,15,10,4358,
873,14,11,4360,
874,14,11,4365,
875,13,12,4367,
876,14,11,4375,
877,13,12,4377,
878,13,12,4382,
879,12,13,4384,
880,11,11,4392,
881,12,9,4402,
882,15,10,4408,
883,14,11,4410,
884,14,11,4415,
885,13,12,4417,
886,14,11,4425,
887,13,12,4427,
888,13,12,4432,
889,12,13,4434,
890,11,11,4442,
891,11,10,4449,
892,10,11,4451,
893,9,5,4467,
894,8,5,4471,
895,9,4,4479,
896,8,5,4481,
897,14,5,4492,
898,14,6,4495,
899,17,7,4501,
900,17,8,4504,
901,16,9,4506,
902,17,8,4514,
903,16,9,4516,
904,16,9,4521,
905,15,10,4523,
906,14,8,4531,
907,14,8,4536,
908,15,9,4540,
909,14,10,4542,
910,15,10,4548,
911,14,11,4550,
912,14,11,4555,
913,13,12,4557,
914,16,6,4577,
915,16,7,4580,
916,17,8,4584,
917,16,9,4586,
918,16,9,4591,
919,15,10,4593,
920,16,7,4605,
921,15,8,4607,
922,15,8,4612,
923,14,9,4614,
924,13,7,4622,
925,12,7,4626,
926,11,6,4632,
927,12,6,4638,
928,11,7,4640,
929,12,7,4646,
930,12,8,4649,
931,11,9,4651,
932,11,8,4658,
933,12,9,4662,
934,13,10,4666,
935,12,11,4668,
936,11,11,4672,
937,10,10,4678,
938,10,6,4691,
939,9,7,4693,
940,8,6,4699,
941,7,6,4703,
942,10,3,4717,
943,10,4,4720,
944,9,5,4722,
945,9,4,4729,
946,10,5,4733,
947,9,6,4735,
948,8,6,4739,
949,13,4,4753,
950,13,5,4756,
951,13,6,4759,
952,15,7,4764,
953,14,8,4766,
954,13,8,4770,
955,12,8,4774,
956,12,5,4785,
957,12,6,4788,
958,11,7,4790,
959,10,5,4798,
960,9,5,4802,
961,9,5,4807,
962,10,6,4811,
963,9,7,4813,
964,9,7,4818,
965,8,8,4820,
966,8,5,4831,
967,7,6,4833,
968,10,4,4845,
969,9,5,4847,
970,8,5,4851,
971,11,5,4859,
972,12,6,4863,
973,11,7,4865,
974,10,7,4869,
975,9,6,4875,
976,8,6,4879,
977,8,6,4884,
978,9,7,4888,
979,8,8,4890,
980,10,8,4897,
981,9,9,4899,
982,10,9,4905,
983,9,10,4907,
984,8,10,4911,
985,9,9,4919,
986,10,10,4923,
987,9,11,4925,
988,9,11,4930,
989,8,12,4932,
990,7,10,4940,
991,8,5,4956,
992,7,6,4958,
993,8,6,4964,
994,7,7,4966,
995,8,7,4972,
996,7,8,4974,
997,6,8,4978,
998,13,1,5004,
999,15,2,5009,
1000,15,3,5012,
1001,15,4,5015,
1002,14,5,5017,
1003,13,3,5025,
1004,12,3,5029,
1005,12,2,5036,
1006,11,3,5038,
1007,12,2,5046,
1008,12,3,5049,
1009,11,4,5051,
1010,10,3,5057,
1011,12,2,5066,
1012,11,3,5068,
1013,10,3,5072,
1014,11,3,5078,
1015,10,4,5080,
1016,10,4,5085,
1017,9,5,5087,
1018,13,2,5102,
1019,13,3,5105,
1020,15,4,5110,
1021,17,5,5115,
1022,16,6,5117,
1023,15,6,5121,
1024,16,6,5127,
1025,15,7,5129,
1026,18,7,5137,
1027,17,8,5139,
1028,17,8,5144,
1029,16,9,5146,
1030,17,8,5154,
1031,16,9,5156,
1032,16,9,5161,
1033,15,10,5163,
1034,14,8,5171,
1035,13,5,5181,
1036,13,5,5186,
1037,13,6,5189,
1038,12,7,5191,
1039,11,3,5203,
1040,11,3,5208,
1041,10,4,5210,
1042,10,3,5217,
1043,9,4,5219,
1044,12,3,5229,
1045,13,4,5233,
1046,14,5,5237,
1047,13,6,5239,
1048,14,6,5245,
1049,13,7,5247,
1050,13,7,5252,
1051,13,8,5255,
1052,13,9,5258,
1053,12,10,5260,
1054,13,5,5276,
1055,13,6,5279,
1056,12,7,5281,
1057,11,6,5287,
1058,10,4,5295,
1059,9,4,5299,
1060,9,4,5304,
1061,16,5,5314,
1062,17,6,5318,
1063,16,7,5320,
1064,17,7,5326,
1065,16,8,5328,
1066,15,8,5332,
1067,18,6,5344,
1068,18,7,5347,
1069,17,8,5349,
1070,17,7,5356,
1071,17,8,5359,
1072,16,9,5361,
1073,17,7,5371,
1074,16,8,5373,
1075,15,8,5377,
1076,14,7,5383,
1077,14,6,5390,
1078,15,7,5394,
1079,14,8,5396,
1080,13,8,5400,
1081,12,6,5408,
1082,11,6,5412,
1083,10,6,5416,
1084,11,6,5422,
1085,10,7,5424,
1086,11,7,5430,
1087,10,8,5432,
1088,10,8,5437,
1089,9,9,5439,
1090,8,6,5449,
1091,12,2,5466,
1092,13,3,5470,
1093,12,4,5472,
1094,11,4,5476,
1095,11,3,5483,
1096,10,4,5485,
1097,13,3,5495,
1098,13,4,5498,
1099,13,5,5501,
1100,12,6,5503,
1101,11,4,5511,
1102,13,4,5518,
1103,13,5,5521,
1104,14,6,5525,
1105,18,7,5532,
1106,17,8,5534,
1107,16,8,5538,
1108,17,8,5544,
1109,16,9,5546,
1110,16,9,5551,
1111,15,10,5553,
1112,17,8,5564,
1113,16,9,5566,
1114,15,9,5570,
1115,14,9,5574,
1116,13,8,5580,
1117,12,7,5586,
1118,12,5,5595,
1119,13,6,5599,
1120,15,7,5604,
1121,14,8,5606,
1122,13,8,5610,
1123,13,8,5615,
1124,16,9,5621,
1125,15,10,5623,
1126,14,10,5627,
1127,13,10,5631,
1128,12,10,5635,
1129,12,7,5646,
1130,12,8,5649,
1131,11,9,5651,
1132,11,5,5664,
1133,13,6,5669,
1134,12,7,5671,
1135,11,7,5675,
1136,11,7,5680,
1137,10,8,5682,
1138,11,4,5696,
1139,10,5,5698,
1140,9,5,5702,
1141,10,3,5712,
1142,10,4,5715,
1143,12,5,5720,
1144,11,6,5722,
1145,10,6,5726,
1146,10,6,5731,
1147,9,7,5733,
1148,11,4,5746,
1149,11,5,5749,
1150,11,6,5752,
1151,10,7,5754,
1152,13,5,5766,
1153,15,6,5771,
1154,14,7,5773,
1155,15,7,5779,
1156,14,8,5781,
1157,13,8,5785,
1158,12,7,5791,
1159,11,6,5797,
1160,10,6,5801,
1161,11,6,5807,
1162,11,7,5810,
1163,11,8,5813,
1164,10,9,5815,
1165,10,7,5824,
1166,9,8,5826,
1167,8,5,5836,
1168,10,3,5847,
1169,9,4,5849,
1170,11,4,5856,
1171,10,5,5858,
1172,9,5,5862,
1173,8,5,5866,
1174,10,4,5875,
1175,10,5,5878,
1176,9,6,5880,
1177,8,5,5886,
1178,11,5,5894,
1179,10,6,5896,
1180,9,6,5900,
1181,8,6,5904,
1182,7,6,5908,
1183,13,2,5927,
1184,13,3,5930,
1185,15,4,5935,
1186,20,5,5943,
1187,19,6,5945,
1188,18,6,5949,
1189,18,6,5954,
1190,17,7,5956,
1191,16,6,5962,
1192,16,6,5967,
1193,17,7,5971,
1194,17,8,5974,
1195,16,9,5976,
1196,17,8,5984,
1197,16,9,5986,
1198,15,9,5990,
1199,14,6,6000,
1200,13,5,6006,
1201,13,5,6011,
1202,16,6,6017,
1203,17,7,6021,
1204,17,8,6024,
1205,16,9,6026,
1206,17,8,6034,
1207,16,9,6036,
1208,15,9,6040,
1209,14,7,6048,
1210,13,7,6052,
1211,13,7,6057,
1212,13,8,6060,
1213,13,9,6063,
1214,14,10,6067,
1215,14,11,6070,
1216,13,12,6072,
1217,12,11,6078,
1218,16,3,6103,
1219,16,4,6106,
1220,18,5,6111,
1221,18,6,6114,
1222,18,7,6117,
1223,17,8,6119,
1224,17,6,6128,
1225,18,7,6132,
1226,17,8,6134,
1227,17,8,6139,
1228,16,9,6141,
1229,15,6,6151,
1230,15,4,6160,
1231,14,5,6162,
1232,14,4,6169,
1233,15,5,6173,
1234,14,6,6175,
1235,14,6,6180,
1236,14,7,6183,
1237,16,8,6188,
1238,16,9,6191,
1239,15,10,6193,
1240,15,9,6200,
1241,15,10,6203,
1242,14,11,6205,
1243,14,9,6214,
1244,13,10,6216,
1245,14,4,6234,
1246,13,5,6236,
1247,12,5,6240,
1248,11,4,6246,
1249,15,3,6257,
1250,14,4,6259,
1251,16,4,6266,
1252,15,5,6268,
1253,17,5,6275,
1254,16,6,6277,
1255,15,6,6281,
1256,17,6,6288,
1257,18,7,6292,
1258,17,8,6294,
1259,16,8,6298,
1260,15,7,6304,
1261,18,7,6312,
1262,17,8,6314,
1263,17,8,6319,
1264,16,9,6321,
1265,15,8,6327,
1266,17,8,6334,
1267,16,9,6336,
1268,16,9,6341,
1269,15,10,6343,
1270,16,9,6351,
1271,15,10,6353,
1272,15,10,6358,
1273,14,11,6360,
1274,15,5,6378,
1275,16,6,6382,
1276,15,7,6384,
1277,14,7,6388,
1278,13,6,6394,
1279,12,4,6402,
1280,11,4,6406,
1281,15,4,6415,
1282,15,5,6418,
1283,14,6,6420,
1284,15,5,6428,
1285,15,6,6431,
1286,14,7,6433,
1287,14,6,6440,
1288,18,7,6447,
1289,17,8,6449,
1290,16,8,6453,
1291,17,8,6459,
1292,16,9,6461,
1293,15,9,6465,
1294,15,8,6472,
1295,14,9,6474,
1296,13,8,6480,
1297,12,5,6490,
1298,13,5,6496,
1299,12,6,6498,
1300,11,6,6502,
1301,10,5,6508,
1302,10,3,6517,
1303,9,4,6519,
1304,10,3,6527,
1305,11,4,6531,
1306,12,5,6535,
1307,11,6,6537,
1308,11,6,6542,
1309,11,7,6545,
1310,10,8,6547,
1311,9,5,6557,
1312,10,4,6565,
1313,9,5,6567,
1314,8,5,6571,
1315,11,3,6583,
1316,14,4,6589,
1317,13,5,6591,
1318,12,5,6595,
1319,11,5,6599,
1320,11,5,6604,
1321,10,6,6606,
1322,9,4,6614,
1323,9,4,6619,
1324,8,5,6621,
1325,17,4,6637,
1326,18,5,6641,
1327,17,6,6643,
1328,17,6,6648,
1329,16,7,6650,
1330,16,5,6659,
1331,15,6,6661,
1332,16,5,6669,
1333,16,6,6672,
1334,15,7,6674,
1335,14,6,6680,
1336,14,5,6687,
1337,13,6,6689,
1338,12,5,6695,
1339,11,5,6699,
1340,10,5,6703,
1341,9,5,6707,
1342,8,5,6711,
1343,9,5,6717,
1344,8,6,6719,
1345,9,6,6725,
1346,12,7,6731,
1347,13,8,6735,
1348,12,9,6737,
1349,11,9,6741,
1350,10,8,6747,
1351,14,8,6756,
1352,13,9,6758,
1353,13,9,6763,
1354,12,10,6765,
1355,11,9,6771,
1356,13,9,6778,
1357,12,10,6780,
1358,13,10,6786,
1359,14,11,6790,
1360,13,12,6792,
1361,12,12,6796,
1362,12,11,6803,
1363,11,12,6805,
1364,10,10,6813,
1365,10,9,6820,
1366,9,10,6822,
1367,9,8,6831,
1368,11,9,6836,
1369,10,10,6838,
1370,11,10,6844,
1371,10,11,6846,
1372,12,11,6853,
1373,11,12,6855,
