2.300000000000000000e+02,7.020000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
2.330000000000000000e+02,7.470000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.360000000000000000e+02,7.790000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
2.390000000000000000e+02,8.110000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.410000000000000000e+02,8.230000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.520000000000000000e+02,7.280000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
2.560000000000000000e+02,7.940000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
2.580000000000000000e+02,8.060000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
2.630000000000000000e+02,8.200000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
2.660000000000000000e+02,8.530000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
2.680000000000000000e+02,8.540000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
2.800000000000000000e+02,6.580000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
2.860000000000000000e+02,6.810000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
2.890000000000000000e+02,7.130000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
2.920000000000000000e+02,7.570000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
2.940000000000000000e+02,7.660000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
3.020000000000000000e+02,6.710000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
3.210000000000000000e+02,5.080000000000000000e+02,2.500000000000000000e+01,2.500000000000000000e+01
3.260000000000000000e+02,6.060000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
3.300000000000000000e+02,6.570000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
3.320000000000000000e+02,6.700000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
3.360000000000000000e+02,6.500000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
3.470000000000000000e+02,7.400000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
3.510000000000000000e+02,7.930000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
3.530000000000000000e+02,8.050000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
3.580000000000000000e+02,8.190000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
3.600000000000000000e+02,8.200000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
3.700000000000000000e+02,7.710000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
3.730000000000000000e+02,8.040000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
3.750000000000000000e+02,8.050000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
3.810000000000000000e+02,7.470000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
3.880000000000000000e+02,7.030000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
3.900000000000000000e+02,7.160000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
3.960000000000000000e+02,6.640000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
4.030000000000000000e+02,7.170000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.060000000000000000e+02,7.620000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
4.080000000000000000e+02,7.750000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
4.140000000000000000e+02,7.100000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
4.190000000000000000e+02,7.240000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
4.240000000000000000e+02,8.090000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
4.270000000000000000e+02,8.410000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
4.290000000000000000e+02,8.540000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.360000000000000000e+02,8.220000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
4.390000000000000000e+02,8.540000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
4.410000000000000000e+02,8.660000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
4.490000000000000000e+02,7.710000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
4.610000000000000000e+02,5.490000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.690000000000000000e+02,5.270000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.710000000000000000e+02,5.360000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.750000000000000000e+02,5.170000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
4.840000000000000000e+02,5.400000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.860000000000000000e+02,5.490000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.910000000000000000e+02,5.490000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
4.930000000000000000e+02,5.620000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
5.000000000000000000e+02,5.170000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
5.040000000000000000e+02,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
5.070000000000000000e+02,6.130000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
5.090000000000000000e+02,6.260000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
5.150000000000000000e+02,5.610000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
5.330000000000000000e+02,5.620000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
5.350000000000000000e+02,5.740000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
5.390000000000000000e+02,5.560000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
5.430000000000000000e+02,5.180000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
5.480000000000000000e+02,5.180000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
5.510000000000000000e+02,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
5.530000000000000000e+02,5.630000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
5.630000000000000000e+02,5.310000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
5.650000000000000000e+02,5.440000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
5.700000000000000000e+02,5.310000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
5.740000000000000000e+02,5.820000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
5.780000000000000000e+02,6.500000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
5.850000000000000000e+02,7.900000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
5.870000000000000000e+02,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
5.920000000000000000e+02,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
5.940000000000000000e+02,8.120000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
6.000000000000000000e+02,7.600000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
6.040000000000000000e+02,7.290000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
6.080000000000000000e+02,6.910000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
6.150000000000000000e+02,6.590000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
6.170000000000000000e+02,6.720000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
6.260000000000000000e+02,5.950000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
6.300000000000000000e+02,6.590000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
6.370000000000000000e+02,8.120000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
6.390000000000000000e+02,8.250000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
6.430000000000000000e+02,8.050000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
6.470000000000000000e+02,7.870000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
6.520000000000000000e+02,7.710000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
6.540000000000000000e+02,7.800000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
6.600000000000000000e+02,7.170000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
6.660000000000000000e+02,6.520000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
6.830000000000000000e+02,5.320000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
6.850000000000000000e+02,5.450000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
6.910000000000000000e+02,5.640000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
6.960000000000000000e+02,6.640000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
6.980000000000000000e+02,6.650000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
7.020000000000000000e+02,6.400000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
7.070000000000000000e+02,6.410000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
7.100000000000000000e+02,6.730000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
7.120000000000000000e+02,6.990000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
7.220000000000000000e+02,5.700000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
7.320000000000000000e+02,6.140000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
7.340000000000000000e+02,6.230000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
7.420000000000000000e+02,7.110000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
7.440000000000000000e+02,7.230000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
7.480000000000000000e+02,7.050000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
7.560000000000000000e+02,7.750000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
7.590000000000000000e+02,8.070000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
7.610000000000000000e+02,8.200000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
7.670000000000000000e+02,7.550000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
7.710000000000000000e+02,7.370000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
7.760000000000000000e+02,7.220000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
7.790000000000000000e+02,7.540000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
7.820000000000000000e+02,7.980000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
7.840000000000000000e+02,8.070000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
7.960000000000000000e+02,6.360000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
8.020000000000000000e+02,5.840000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
8.070000000000000000e+02,5.980000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
8.100000000000000000e+02,6.310000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
8.120000000000000000e+02,6.320000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
8.330000000000000000e+02,5.480000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
8.350000000000000000e+02,5.600000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
8.400000000000000000e+02,5.740000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
8.420000000000000000e+02,5.750000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
8.480000000000000000e+02,5.040000000000000000e+02,2.500000000000000000e+01,2.500000000000000000e+01
8.540000000000000000e+02,5.270000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
8.570000000000000000e+02,5.590000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
8.610000000000000000e+02,6.360000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
8.630000000000000000e+02,6.370000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
8.670000000000000000e+02,6.120000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
8.820000000000000000e+02,7.130000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
8.850000000000000000e+02,7.460000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
8.870000000000000000e+02,7.470000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
8.930000000000000000e+02,6.760000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
8.970000000000000000e+02,6.570000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
9.010000000000000000e+02,6.370000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
9.050000000000000000e+02,6.190000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
9.090000000000000000e+02,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
9.140000000000000000e+02,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
9.160000000000000000e+02,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
9.290000000000000000e+02,5.270000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
9.310000000000000000e+02,5.360000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
9.390000000000000000e+02,6.250000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
9.430000000000000000e+02,6.760000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
9.450000000000000000e+02,6.890000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
9.500000000000000000e+02,6.890000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
9.520000000000000000e+02,7.010000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
9.600000000000000000e+02,6.190000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
9.640000000000000000e+02,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
9.700000000000000000e+02,6.030000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
9.720000000000000000e+02,6.120000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
9.830000000000000000e+02,7.770000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
9.850000000000000000e+02,7.780000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
9.900000000000000000e+02,7.760000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
9.920000000000000000e+02,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
9.980000000000000000e+02,7.340000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.003000000000000000e+03,7.340000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.005000000000000000e+03,7.460000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.013000000000000000e+03,7.480000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.015000000000000000e+03,7.600000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.020000000000000000e+03,7.740000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.024000000000000000e+03,8.270000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.026000000000000000e+03,8.390000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
1.031000000000000000e+03,8.530000000000000000e+02,4.700000000000000000e+01,4.700000000000000000e+01
1.033000000000000000e+03,8.540000000000000000e+02,4.800000000000000000e+01,4.800000000000000000e+01
1.046000000000000000e+03,6.680000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.048000000000000000e+03,6.770000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.060000000000000000e+03,7.760000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.062000000000000000e+03,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.066000000000000000e+03,7.660000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.071000000000000000e+03,7.660000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.074000000000000000e+03,7.980000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.076000000000000000e+03,8.100000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.086000000000000000e+03,7.800000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.089000000000000000e+03,8.120000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.091000000000000000e+03,8.240000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.097000000000000000e+03,7.740000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.103000000000000000e+03,6.770000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.112000000000000000e+03,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.114000000000000000e+03,7.980000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.119000000000000000e+03,7.980000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.121000000000000000e+03,8.100000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.128000000000000000e+03,7.920000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.130000000000000000e+03,7.930000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.137000000000000000e+03,7.440000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.140000000000000000e+03,7.760000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.142000000000000000e+03,7.850000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.150000000000000000e+03,6.900000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.165000000000000000e+03,5.170000000000000000e+02,2.600000000000000000e+01,2.600000000000000000e+01
1.169000000000000000e+03,5.680000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.171000000000000000e+03,5.810000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.178000000000000000e+03,6.360000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.183000000000000000e+03,7.340000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.186000000000000000e+03,7.660000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.188000000000000000e+03,7.780000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.197000000000000000e+03,7.990000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.199000000000000000e+03,8.120000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.204000000000000000e+03,8.120000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.206000000000000000e+03,8.240000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.212000000000000000e+03,7.740000000000000000e+02,4.100000000000000000e+01,4.100000000000000000e+01
1.218000000000000000e+03,6.770000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.224000000000000000e+03,6.260000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.229000000000000000e+03,6.260000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.232000000000000000e+03,6.580000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.234000000000000000e+03,6.700000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.256000000000000000e+03,6.070000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01
1.261000000000000000e+03,6.810000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.263000000000000000e+03,6.900000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.267000000000000000e+03,6.710000000000000000e+02,3.500000000000000000e+01,3.500000000000000000e+01
1.271000000000000000e+03,6.510000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.278000000000000000e+03,6.330000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.285000000000000000e+03,7.730000000000000000e+02,4.200000000000000000e+01,4.200000000000000000e+01
1.287000000000000000e+03,7.740000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.291000000000000000e+03,7.490000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.295000000000000000e+03,7.180000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.300000000000000000e+03,7.180000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.305000000000000000e+03,8.050000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.307000000000000000e+03,8.140000000000000000e+02,4.400000000000000000e+01,4.400000000000000000e+01
1.311000000000000000e+03,7.950000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.316000000000000000e+03,7.950000000000000000e+02,4.300000000000000000e+01,4.300000000000000000e+01
1.319000000000000000e+03,8.270000000000000000e+02,4.500000000000000000e+01,4.500000000000000000e+01
1.321000000000000000e+03,8.390000000000000000e+02,4.600000000000000000e+01,4.600000000000000000e+01
1.333000000000000000e+03,6.800000000000000000e+02,3.700000000000000000e+01,3.700000000000000000e+01
1.343000000000000000e+03,6.190000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.347000000000000000e+03,6.720000000000000000e+02,3.600000000000000000e+01,3.600000000000000000e+01
1.351000000000000000e+03,7.360000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.353000000000000000e+03,7.490000000000000000e+02,4.000000000000000000e+01,4.000000000000000000e+01
1.357000000000000000e+03,7.160000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.364000000000000000e+03,6.980000000000000000e+02,3.800000000000000000e+01,3.800000000000000000e+01
1.366000000000000000e+03,6.990000000000000000e+02,3.900000000000000000e+01,3.900000000000000000e+01
1.374000000000000000e+03,5.820000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.380000000000000000e+03,5.310000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.386000000000000000e+03,5.500000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.388000000000000000e+03,5.630000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.393000000000000000e+03,5.630000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.397000000000000000e+03,6.270000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.399000000000000000e+03,6.400000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.403000000000000000e+03,6.070000000000000000e+02,3.200000000000000000e+01,3.200000000000000000e+01
1.415000000000000000e+03,5.450000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.417000000000000000e+03,5.570000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
1.422000000000000000e+03,5.710000000000000000e+02,3.000000000000000000e+01,3.000000000000000000e+01
1.425000000000000000e+03,6.040000000000000000e+02,3.300000000000000000e+01,3.300000000000000000e+01
1.427000000000000000e+03,6.050000000000000000e+02,3.400000000000000000e+01,3.400000000000000000e+01
1.443000000000000000e+03,5.040000000000000000e+02,2.500000000000000000e+01,2.500000000000000000e+01
1.446000000000000000e+03,5.360000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01
1.448000000000000000e+03,5.490000000000000000e+02,2.800000000000000000e+01,2.800000000000000000e+01
1.457000000000000000e+03,5.590000000000000000e+02,2.900000000000000000e+01,2.900000000000000000e+01
