leaf_number, takens, untakens, leaf_loc, cpu-cycles,cache-misses,branch-misses, cflush_mean, cflush_var
186,12,3,939,
187,13,4,943,
188,12,5,945,
189,12,5,950,
190,11,6,952,
191,10,4,960,
192,9,4,964,
193,10,4,970,
194,9,5,972,
195,15,5,983,
196,14,6,985,
197,14,6,990,
198,13,7,992,
199,12,6,998,
200,12,6,1003,
201,11,7,1005,
202,12,6,1013,
203,11,7,1015,
204,11,7,1020,
205,12,8,1024,
206,11,9,1026,
207,11,9,1031,
208,10,10,1033,
209,10,6,1046,
210,9,7,1048,
211,14,6,1060,
212,13,7,1062,
213,12,7,1066,
214,12,7,1071,
215,12,8,1074,
216,11,9,1076,
217,12,7,1086,
218,12,8,1089,
219,11,9,1091,
220,10,8,1097,
221,9,7,1103,
222,13,7,1112,
223,12,8,1114,
224,12,8,1119,
225,11,9,1121,
226,11,8,1128,
227,10,9,1130,
228,10,8,1137,
229,10,9,1140,
230,9,10,1142,
231,8,8,1150,
232,8,3,1165,
233,9,4,1169,
234,8,5,1171,
235,10,5,1178,
236,12,6,1183,
237,12,7,1186,
238,11,8,1188,
239,13,7,1197,
240,12,8,1199,
241,12,8,1204,
242,11,9,1206,
243,10,8,1212,
244,9,7,1218,
245,8,6,1224,
246,8,6,1229,
247,8,7,1232,
248,7,8,1234,
249,12,2,1256,
250,14,3,1261,
251,13,4,1263,
252,12,4,1267,
253,11,4,1271,
254,11,3,1278,
255,15,4,1285,
256,14,5,1287,
257,13,5,1291,
258,12,5,1295,
259,12,5,1300,
260,14,6,1305,
261,13,7,1307,
262,12,7,1311,
263,12,7,1316,
264,12,8,1319,
265,11,9,1321,
266,10,5,1333,
267,11,3,1343,
268,12,4,1347,
269,13,5,1351,
270,12,6,1353,
271,11,6,1357,
272,11,5,1364,
273,10,6,1366,
274,9,4,1374,
275,8,3,1380,
276,9,3,1386,
277,8,4,1388,
278,8,4,1393,
279,9,5,1397,
280,8,6,1399,
281,7,6,1403,
282,8,3,1415,
283,7,4,1417,
284,7,4,1422,
285,7,5,1425,
286,6,6,1427,
287,9,2,1443,
288,9,3,1446,
289,8,4,1448,
290,10,3,1457,
291,13,4,1463,
292,13,5,1466,
293,12,6,1468,
294,12,5,1475,
295,11,6,1477,
296,14,5,1487,
297,13,6,1489,
298,12,6,1493,
299,11,6,1497,
300,11,6,1502,
301,13,7,1507,
302,12,8,1509,
303,12,8,1514,
304,11,9,1516,
305,11,8,1523,
306,10,9,1525,
307,9,5,1537,
308,8,4,1543,
309,11,4,1551,
310,10,5,1553,
311,10,5,1558,
312,10,6,1561,
313,9,7,1563,
314,8,5,1571,
315,7,5,1575,
316,8,3,1585,
317,14,4,1594,
318,13,5,1596,
319,14,5,1602,
320,13,6,1604,
321,14,6,1610,
322,13,7,1612,
323,12,7,1616,
324,11,5,1624,
325,10,5,1628,
326,10,5,1633,
327,9,6,1635,
328,10,5,1643,
329,9,6,1645,
330,8,6,1649,
331,9,5,1657,
332,12,6,1663,
333,11,7,1665,
334,13,7,1672,
335,12,8,1674,
336,12,8,1679,
337,11,9,1681,
338,11,8,1688,
339,11,9,1691,
340,10,10,1693,
341,9,7,1703,
342,10,7,1709,
343,9,8,1711,
344,8,8,1715,
345,8,6,1724,
346,10,7,1729,
347,9,8,1731,
348,9,8,1736,
349,11,9,1741,
350,10,10,1743,
351,9,10,1747,
352,10,10,1753,
353,9,11,1755,
354,9,11,1760,
355,8,12,1762,
356,7,8,1774,
357,7,4,1787,
358,6,5,1789,
359,9,3,1801,
360,10,4,1805,
361,9,5,1807,
362,10,5,1813,
363,9,6,1815,
364,8,6,1819,
365,8,4,1828,
366,7,5,1830,
367,7,4,1837,
368,6,5,1839,
369,7,4,1847,
370,7,5,1850,
371,6,6,1852,
372,6,5,1859,
373,6,6,1862,
374,5,7,1864,
375,11,1,1887,
376,10,2,1889,
377,10,2,1894,
378,9,3,1896,
379,9,2,1903,
380,8,3,1905,
381,9,2,1913,
382,10,3,1917,
383,9,4,1919,
384,8,4,1923,
385,8,3,1930,
386,7,4,1932,
387,9,2,1943,
388,9,3,1946,
389,8,4,1948,
390,8,3,1955,
391,8,4,1958,
392,10,5,1963,
393,9,6,1965,
394,12,6,1973,
395,11,7,1975,
396,13,7,1982,
397,12,8,1984,
398,12,8,1989,
399,11,9,1991,
400,10,8,1997,
401,9,7,2003,
402,10,7,2009,
403,9,8,2011,
404,8,8,2015,
405,11,6,2027,
406,12,7,2031,
407,11,8,2033,
408,12,8,2039,
409,11,9,2041,
410,10,9,2045,
411,9,7,2053,
412,8,7,2057,
413,7,7,2061,
414,9,3,2076,
415,8,4,2078,
416,7,4,2082,
417,8,4,2088,
418,7,5,2090,
419,6,5,2094,
420,10,2,2109,
421,10,3,2112,
422,9,4,2114,
423,14,3,2126,
424,13,4,2128,
425,16,4,2136,
426,15,5,2138,
427,14,5,2142,
428,15,5,2148,
429,14,6,2150,
430,13,6,2154,
431,14,5,2162,
432,13,6,2164,
433,14,6,2170,
434,13,7,2172,
435,13,7,2177,
436,12,8,2179,
437,11,4,2191,
438,16,4,2201,
439,15,5,2203,
440,14,5,2207,
441,15,5,2213,
442,14,6,2215,
443,13,6,2219,
444,12,5,2225,
445,11,5,2229,
446,11,5,2234,
447,14,6,2240,
448,13,7,2242,
449,13,7,2247,
450,12,8,2249,
451,13,7,2257,
452,12,8,2259,
453,12,8,2264,
454,11,9,2266,
455,10,7,2274,
456,9,4,2284,
457,8,4,2288,
458,8,3,2295,
459,7,4,2297,
460,10,3,2307,
461,10,4,2310,
462,9,5,2312,
463,8,4,2318,
464,7,4,2322,
465,8,4,2328,
466,7,5,2330,
467,8,5,2336,
468,8,6,2339,
469,12,7,2346,
470,12,8,2349,
471,11,9,2351,
472,12,8,2359,
473,11,9,2361,
474,10,9,2365,
475,11,8,2373,
476,11,9,2376,
477,10,10,2378,
478,9,9,2384,
479,8,8,2390,
480,7,8,2394,
481,7,6,2403,
482,6,7,2405,
483,10,3,2422,
484,16,4,2431,
485,15,5,2433,
486,14,5,2437,
487,15,5,2443,
488,14,6,2445,
489,13,6,2449,
490,13,5,2456,
491,12,6,2458,
492,12,5,2465,
493,11,6,2467,
494,10,5,2473,
495,9,5,2477,
496,11,4,2486,
497,11,5,2489,
498,10,6,2491,
499,9,5,2497,
500,8,5,2501,
501,7,4,2507,
502,7,4,2512,
503,8,5,2516,
504,8,6,2519,
505,7,7,2521,
506,8,6,2529,
507,7,7,2531,
508,6,7,2535,
509,8,4,2548,
510,8,5,2551,
511,7,6,2553,
512,6,5,2559,
513,6,5,2564,
514,5,6,2566,
515,13,2,2587,
516,13,3,2590,
517,12,4,2592,
518,11,3,2598,
519,11,3,2603,
520,14,4,2609,
521,15,5,2613,
522,14,6,2615,
523,13,6,2619,
524,13,5,2626,
525,13,6,2629,
526,12,7,2631,
527,11,5,2639,
528,10,5,2643,
529,11,3,2653,
530,12,4,2657,
531,12,5,2660,
532,11,6,2662,
533,11,5,2669,
534,10,6,2671,
535,9,4,2679,
536,9,3,2686,
537,9,4,2689,
538,8,5,2691,
539,9,3,2701,
540,10,4,2705,
541,10,5,2708,
542,9,6,2710,
543,12,5,2720,
544,11,6,2722,
545,10,6,2726,
546,9,6,2730,
547,8,6,2734,
548,7,4,2742,
549,8,3,2750,
550,9,4,2754,
551,9,5,2757,
552,8,6,2759,
553,7,5,2765,
554,10,4,2775,
555,9,5,2777,
556,8,5,2781,
557,8,5,2786,
558,7,6,2788,
559,6,5,2794,
560,8,3,2805,
561,8,4,2808,
562,8,5,2811,
563,7,6,2813,
564,7,4,2822,
565,9,5,2827,
566,8,6,2829,
567,7,6,2833,
568,6,6,2837,
569,8,4,2848,
570,7,5,2850,
571,6,5,2854,
572,10,5,2863,
573,9,6,2865,
574,9,6,2870,
575,9,7,2873,
576,8,8,2875,
577,8,6,2884,
578,7,7,2886,
579,6,6,2892,
580,5,6,2896,
581,8,3,2910,
582,9,4,2914,
583,8,5,2916,
584,9,5,2922,
585,9,6,2925,
586,8,7,2927,
587,9,6,2935,
588,10,7,2939,
589,12,8,2944,
590,11,9,2946,
591,10,9,2950,
592,10,9,2955,
593,9,10,2957,
594,8,8,2965,
595,7,7,2971,
596,8,4,2983,
597,7,5,2985,
598,6,5,2989,
599,8,4,2998,
600,7,5,3000,
601,7,5,3005,
602,6,6,3007,
603,7,5,3015,
604,7,6,3018,
605,6,7,3020,
606,5,6,3026,
607,7,4,3037,
608,6,5,3039,
609,7,5,3045,
610,6,6,3047,
611,6,6,3052,
612,5,7,3054,
613,7,5,3065,
614,9,6,3070,
615,12,7,3076,
616,11,8,3078,
617,10,8,3082,
618,9,8,3086,
619,8,8,3090,
620,9,7,3098,
621,8,8,3100,
622,7,8,3104,
623,7,7,3111,
624,6,8,3113,
625,5,6,3121,
626,8,6,3129,
627,9,7,3133,
628,10,8,3137,
629,9,9,3139,
630,8,9,3143,
631,7,8,3149,
632,6,7,3155,
633,5,7,3159,
634,4,7,3163,
635,10,1,3186,
636,9,2,3188,
637,11,2,3195,
638,10,3,3197,
639,10,3,3202,
640,11,4,3206,
641,11,5,3209,
642,10,6,3211,
643,13,5,3221,
644,12,6,3223,
645,11,6,3227,
646,10,6,3231,
647,9,6,3235,
648,8,3,3245,
649,9,2,3253,
650,10,3,3257,
651,13,4,3263,
652,12,5,3265,
653,11,5,3269,
654,10,5,3273,
655,9,5,3277,
656,9,4,3284,
657,10,5,3288,
658,9,6,3290,
659,11,6,3297,
660,12,7,3301,
661,12,8,3304,
662,11,9,3306,
663,10,8,3312,
664,9,7,3318,
665,8,7,3322,
666,8,3,3335,
667,8,4,3338,
668,8,5,3341,
669,8,6,3344,
670,9,7,3348,
671,8,8,3350,
672,7,8,3354,
673,12,2,3376,
674,13,3,3380,
675,12,4,3382,
676,13,4,3388,
677,14,5,3392,
678,14,6,3395,
679,13,7,3397,
680,14,6,3405,
681,13,7,3407,
682,12,7,3411,
683,13,5,3421,
684,12,6,3423,
685,11,6,3427,
686,12,3,3439,
687,11,4,3441,
688,10,4,3445,
689,9,3,3451,
690,8,3,3455,
691,8,3,3460,
692,7,4,3462,
693,10,3,3472,
694,9,4,3474,
695,9,4,3479,
696,10,5,3483,
697,10,6,3486,
698,9,7,3488,
699,8,6,3494,
700,7,4,3502,
701,7,4,3507,
702,6,5,3509,
703,10,2,3524,
704,11,3,3528,
705,16,4,3536,
706,15,5,3538,
707,14,5,3542,
708,13,5,3546,
709,12,5,3550,
710,11,5,3554,
711,10,5,3558,
712,11,4,3566,
713,10,5,3568,
714,9,5,3572,
715,9,3,3581,
716,8,4,3583,
717,8,3,3590,
718,7,4,3592,
719,8,3,3600,
720,11,4,3606,
721,10,5,3608,
722,10,5,3613,
723,9,6,3615,
724,8,5,3621,
725,8,5,3626,
726,8,6,3629,
727,7,7,3631,
728,9,4,3644,
729,8,5,3646,
730,7,5,3650,
731,6,5,3654,
732,11,3,3668,
733,13,4,3673,
734,15,5,3678,
735,14,6,3680,
736,13,6,3684,
737,12,6,3688,
738,11,5,3694,
739,13,5,3701,
740,12,6,3703,
741,14,6,3710,
742,13,7,3712,
743,13,7,3717,
744,12,8,3719,
745,12,7,3726,
746,11,8,3728,
747,11,6,3737,
748,10,7,3739,
749,10,4,3750,
750,9,5,3752,
751,8,4,3758,
752,7,4,3762,
753,12,4,3772,
754,11,5,3774,
755,10,5,3778,
756,10,5,3783,
757,10,6,3786,
758,9,7,3788,
759,9,5,3797,
760,8,6,3799,
761,7,5,3805,
762,6,5,3809,
763,7,4,3817,
764,6,5,3819,
765,7,5,3825,
766,6,6,3827,
767,6,6,3832,
768,5,7,3834,
769,11,2,3855,
770,11,3,3858,
771,15,4,3865,
772,15,5,3868,
773,14,6,3870,
774,13,5,3876,
775,12,5,3880,
776,12,5,3885,
777,12,6,3888,
778,13,7,3892,
779,12,8,3894,
780,12,8,3899,
781,11,9,3901,
782,10,5,3913,
783,10,3,3922,
784,9,4,3924,
785,9,3,3931,
786,9,4,3934,
787,8,5,3936,
788,9,3,3946,
789,10,4,3950,
790,12,5,3955,
791,11,6,3957,
792,11,6,3962,
793,10,7,3964,
794,9,6,3970,
795,10,5,3978,
796,9,6,3980,
797,9,6,3985,
798,8,7,3987,
799,7,4,3997,
800,9,3,4006,
801,10,4,4010,
802,9,5,4012,
803,8,5,4016,
804,8,4,4023,
805,8,5,4026,
806,9,6,4030,
807,8,7,4032,
808,10,7,4039,
809,9,8,4041,
810,9,8,4046,
811,11,9,4051,
812,10,10,4053,
813,10,10,4058,
814,9,11,4060,
815,10,10,4068,
816,9,11,4070,
817,8,11,4074,
818,9,8,4086,
819,8,9,4088,
820,8,9,4093,
821,10,10,4098,
822,9,11,4100,
823,8,11,4104,
824,8,11,4109,
825,8,12,4112,
826,7,13,4114,
827,7,4,4137,
828,7,5,4140,
829,8,6,4144,
830,8,7,4147,
831,7,8,4149,
832,8,7,4157,
833,7,8,4159,
834,6,8,4163,
835,14,3,4186,
836,13,4,4188,
837,13,4,4193,
838,12,5,4195,
839,14,4,4204,
840,15,5,4208,
841,14,6,4210,
842,13,6,4214,
843,12,5,4220,
844,12,5,4225,
845,11,6,4227,
846,10,4,4235,
847,9,4,4239,
848,10,4,4245,
849,11,5,4249,
850,12,6,4253,
851,11,7,4255,
852,13,7,4262,
853,12,8,4264,
854,12,8,4269,
855,11,9,4271,
856,10,8,4277,
857,9,6,4285,
858,10,5,4293,
859,10,6,4296,
860,9,7,4298,
861,10,6,4306,
862,9,7,4308,
863,8,7,4312,
864,7,4,4322,
865,10,4,4330,
866,9,5,4332,
867,13,5,4341,
868,12,6,4343,
869,11,6,4347,
870,10,6,4351,
871,9,6,4355,
872,8,6,4359,
873,7,5,4365,
874,7,5,4370,
875,6,6,4372,
876,8,4,4383,
877,7,5,4385,
878,7,5,4390,
879,6,6,4392,
880,7,5,4400,
881,7,6,4403,
882,6,7,4405,
883,5,6,4411,
884,10,3,4427,
885,10,4,4430,
886,10,5,4433,
887,9,6,4435,
888,8,4,4443,
889,8,4,4448,
890,7,5,4450,
891,7,4,4457,
892,8,5,4461,
893,7,6,4463,
894,7,6,4468,
895,7,7,4471,
896,6,8,4473,
897,7,4,4487,
898,6,5,4489,
899,7,5,4495,
900,6,6,4497,
901,6,6,4502,
902,6,7,4505,
903,6,8,4508,
904,9,9,4514,
905,8,10,4516,
906,9,10,4522,
907,8,11,4524,
908,9,11,4530,
909,8,12,4532,
910,7,12,4536,
911,6,10,4544,
912,6,10,4549,
913,8,11,4554,
914,7,12,4556,
915,8,12,4562,
916,7,13,4564,
917,7,13,4569,
918,6,14,4571,
919,7,12,4581,
920,7,13,4584,
921,6,14,4586,
922,5,13,4592,
923,9,4,4619,
924,8,5,4621,
925,11,5,4629,
926,10,6,4631,
927,11,6,4637,
928,12,7,4641,
929,12,8,4644,
930,11,9,4646,
931,10,8,4652,
932,9,7,4658,
933,9,6,4665,
934,8,7,4667,
935,7,6,4673,
936,6,5,4679,
937,6,5,4684,
938,5,6,4686,
939,8,5,4696,
940,8,6,4699,
941,10,7,4704,
942,9,8,4706,
943,8,8,4710,
944,7,8,4714,
945,8,6,4724,
946,7,7,4726,
947,6,7,4730,
948,5,6,4736,
949,6,6,4742,
950,5,7,4744,
951,4,7,4748,
952,9,2,4768,
953,11,3,4773,
954,10,4,4775,
955,11,4,4781,
956,11,5,4784,
957,14,6,4790,
958,13,7,4792,
959,12,7,4796,
960,11,7,4800,
961,11,7,4805,
962,12,8,4809,
963,11,9,4811,
964,11,9,4816,
965,10,10,4818,
966,9,5,4832,
967,8,4,4838,
968,8,3,4845,
969,8,4,4848,
970,11,5,4854,
971,11,6,4857,
972,10,7,4859,
973,10,6,4866,
974,9,7,4868,
975,11,6,4877,
976,10,7,4879,
977,13,7,4887,
978,12,8,4889,
979,11,8,4893,
980,10,8,4897,
981,9,8,4901,
982,8,7,4907,
983,9,6,4915,
984,9,7,4918,
985,8,8,4920,
986,10,7,4929,
987,10,8,4932,
988,11,9,4936,
989,10,10,4938,
990,9,10,4942,
991,9,8,4951,
992,8,9,4953,
993,8,8,4960,
994,9,9,4964,
995,8,10,4966,
996,8,10,4971,
997,9,11,4975,
998,8,12,4977,
999,8,12,4982,
1000,7,13,4984,
1001,10,3,5012,
1002,9,4,5014,
1003,8,4,5018,
1004,7,4,5022,
1005,7,4,5027,
1006,7,5,5030,
1007,6,6,5032,
1008,10,3,5047,
1009,11,4,5051,
1010,11,5,5054,
1011,10,6,5056,
1012,11,5,5064,
1013,10,6,5066,
1014,9,6,5070,
1015,8,4,5078,
1016,7,4,5082,
1017,7,4,5087,
1018,7,5,5090,
1019,6,6,5092,
1020,10,4,5105,
1021,10,5,5108,
1022,10,6,5111,
1023,13,7,5117,
1024,12,8,5119,
1025,12,8,5124,
1026,11,9,5126,
1027,10,8,5132,
1028,10,8,5137,
1029,9,9,5139,
1030,8,5,5151,
1031,8,5,5156,
1032,7,6,5158,
1033,6,5,5164,
1034,6,5,5169,
1035,8,6,5174,
1036,8,7,5177,
1037,8,8,5180,
1038,9,9,5184,
1039,10,10,5188,
1040,9,11,5190,
1041,9,11,5195,
1042,8,12,5197,
1043,9,10,5207,
1044,9,11,5210,
1045,8,12,5212,
1046,7,11,5218,
1047,7,7,5231,
1048,7,8,5234,
1049,6,9,5236,
1050,5,7,5244,
1051,8,3,5260,
1052,8,4,5263,
1053,7,5,5265,
1054,10,4,5275,
1055,9,5,5277,
1056,8,5,5281,
1057,12,5,5290,
1058,13,6,5294,
1059,13,7,5297,
1060,12,8,5299,
1061,11,7,5305,
1062,10,6,5311,
1063,11,6,5317,
1064,10,7,5319,
1065,9,7,5323,
1066,8,6,5329,
1067,7,6,5333,
1068,8,5,5341,
1069,12,6,5348,
1070,13,7,5352,
1071,12,8,5354,
1072,11,8,5358,
1073,13,7,5367,
1074,12,8,5369,
1075,11,8,5373,
1076,10,8,5377,
1077,9,7,5383,
1078,8,7,5387,
1079,8,7,5392,
1080,11,8,5398,
1081,10,9,5400,
1082,11,9,5406,
1083,10,10,5408,
1084,10,10,5413,
1085,9,11,5415,
1086,9,9,5424,
1087,8,10,5426,
1088,7,9,5432,
1089,6,6,5442,
1090,8,4,5453,
1091,7,5,5455,
1092,6,5,5459,
1093,6,5,5464,
1094,5,6,5466,
1095,9,4,5479,
1096,10,5,5483,
1097,9,6,5485,
1098,9,6,5490,
1099,11,7,5495,
1100,10,8,5497,
1101,9,8,5501,
1102,11,8,5508,
1103,11,9,5511,
1104,10,10,5513,
1105,9,9,5519,
1106,11,9,5526,
1107,10,10,5528,
1108,9,10,5532,
1109,8,10,5536,
1110,7,5,5550,
1111,6,5,5554,
1112,8,5,5561,
1113,8,6,5564,
1114,8,7,5567,
1115,9,8,5571,
1116,9,9,5574,
1117,8,10,5576,
1118,8,9,5583,
1119,7,10,5585,
1120,12,6,5603,
1121,11,7,5605,
1122,10,7,5609,
1123,9,7,5613,
1124,10,7,5619,
1125,9,8,5621,
1126,8,8,5625,
1127,8,7,5632,
1128,7,8,5634,
1129,6,7,5640,
1130,6,6,5647,
1131,6,7,5650,
1132,5,8,5652,
1133,7,5,5665,
1134,6,6,5667,
1135,5,6,5671,
1136,5,6,5676,
1137,9,7,5683,
1138,8,8,5685,
1139,12,8,5694,
1140,11,9,5696,
1141,11,9,5701,
1142,10,10,5703,
1143,9,9,5709,
1144,9,9,5714,
1145,8,10,5716,
1146,7,9,5722,
1147,6,8,5728,
1148,5,8,5732,
1149,4,8,5736,
1150,10,3,5757,
1151,10,4,5760,
1152,10,5,5763,
1153,10,6,5766,
1154,9,7,5768,
1155,9,4,5779,
1156,10,5,5783,
1157,10,6,5786,
1158,9,7,5788,
1159,10,6,5796,
1160,10,7,5799,
1161,9,8,5801,
1162,8,7,5807,
1163,7,4,5817,
1164,7,4,5822,
1165,7,5,5825,
1166,9,6,5830,
1167,10,7,5834,
1168,11,8,5838,
1169,11,9,5841,
1170,10,10,5843,
1171,11,9,5851,
1172,10,10,5853,
1173,9,10,5857,
1174,8,8,5865,
1175,8,7,5872,
1176,9,8,5876,
1177,11,9,5881,
1178,10,10,5883,
1179,10,10,5888,
1180,9,11,5890,
1181,9,10,5897,
1182,8,11,5899,
1183,7,9,5907,
1184,10,7,5919,
1185,9,8,5921,
1186,9,8,5926,
1187,10,9,5930,
1188,10,10,5933,
1189,9,11,5935,
1190,9,10,5942,
1191,9,11,5945,
1192,8,12,5947,
1193,9,8,5961,
1194,11,9,5966,
1195,10,10,5968,
1196,10,10,5973,
1197,9,11,5975,
1198,8,10,5981,
1199,7,9,5987,
1200,10,8,5997,
1201,9,9,5999,
1202,8,9,6003,
1203,8,9,6008,
1204,8,10,6011,
1205,7,11,6013,
1206,7,9,6022,
1207,6,10,6024,
1208,7,4,6042,
1209,6,5,6044,
1210,6,5,6049,
1211,9,6,6055,
1212,9,7,6058,
1213,10,8,6062,
1214,10,9,6065,
1215,9,10,6067,
1216,8,9,6073,
1217,9,7,6083,
1218,8,8,6085,
1219,7,8,6089,
1220,7,7,6096,
1221,6,8,6098,
1222,6,7,6105,
1223,8,8,6110,
1224,8,9,6113,
1225,10,10,6118,
1226,9,11,6120,
1227,8,11,6124,
1228,8,11,6129,
1229,8,12,6132,
1230,7,13,6134,
1231,7,9,6147,
1232,8,10,6151,
1233,7,11,6153,
1234,6,11,6157,
1235,5,9,6165,
1236,7,4,6182,
1237,8,5,6186,
1238,11,6,6192,
1239,11,7,6195,
1240,11,8,6198,
1241,10,9,6200,
1242,9,7,6208,
1243,9,7,6213,
1244,9,8,6216,
1245,9,9,6219,
1246,8,10,6221,
1247,7,7,6231,
1248,6,6,6237,
1249,6,5,6244,
1250,5,6,6246,
1251,9,5,6257,
1252,9,6,6260,
1253,10,7,6264,
1254,9,8,6266,
1255,8,8,6270,
1256,7,6,6278,
1257,6,6,6282,
1258,5,6,6286,
1259,5,6,6291,
1260,5,7,6294,
1261,4,8,6296,
1262,7,4,6312,
1263,9,5,6317,
1264,8,6,6319,
1265,7,6,6323,
1266,10,6,6331,
1267,9,7,6333,
1268,9,7,6338,
1269,10,8,6342,
1270,10,9,6345,
1271,10,10,6348,
1272,9,11,6350,
1273,8,9,6358,
1274,7,7,6366,
1275,7,7,6371,
1276,6,8,6373,
1277,8,5,6386,
1278,7,6,6388,
1279,7,6,6393,
1280,6,7,6395,
1281,5,6,6401,
1282,6,5,6409,
1283,6,6,6412,
1284,5,7,6414,
1285,5,6,6421,
1286,4,7,6423,
1287,7,5,6435,
1288,7,6,6438,
1289,6,7,6440,
1290,5,6,6446,
1291,5,6,6451,
1292,4,7,6453,
1293,7,6,6463,
1294,7,7,6466,
1295,7,8,6469,
1296,7,9,6472,
1297,7,10,6475,
1298,6,11,6477,
1299,7,7,6491,
1300,11,8,6498,
1301,10,9,6500,
1302,9,9,6504,
1303,8,9,6508,
1304,8,9,6513,
1305,7,10,6515,
1306,6,9,6521,
1307,7,8,6529,
1308,7,9,6532,
1309,6,10,6534,
1310,5,9,6540,
1311,4,7,6548,
1312,4,7,6553,
1313,5,8,6557,
1314,7,9,6562,
1315,6,10,6564,
1316,6,10,6569,
1317,6,11,6572,
1318,5,12,6574,
1319,6,10,6584,
1320,6,11,6587,
1321,6,12,6590,
1322,6,13,6593,
1323,5,14,6595,
1324,4,11,6605,
1325,3,9,6613,
1326,10,1,6641,
1327,13,2,6647,
1328,17,3,6654,
1329,16,4,6656,
1330,15,4,6660,
1331,14,4,6664,
1332,16,4,6671,
1333,15,5,6673,
1334,15,5,6678,
1335,14,6,6680,
1336,13,5,6686,
1337,12,4,6692,
1338,11,3,6698,
1339,11,3,6703,
1340,10,4,6705,
1341,9,3,6711,
1342,9,2,6718,
1343,9,3,6721,
1344,8,4,6723,
1345,9,2,6733,
1346,8,3,6735,
1347,9,3,6741,
1348,11,4,6746,
1349,10,5,6748,
1350,9,5,6752,
1351,8,5,6756,
1352,7,4,6762,
1353,9,2,6773,
1354,8,3,6775,
1355,9,3,6781,
1356,10,4,6785,
1357,11,5,6789,
1358,10,6,6791,
1359,9,6,6795,
1360,10,5,6803,
1361,9,6,6805,
1362,10,6,6811,
1363,11,7,6815,
1364,10,8,6817,
1365,11,8,6823,
1366,11,9,6826,
1367,10,10,6828,
1368,9,9,6834,
1369,8,7,6842,
1370,7,4,6852,
1371,8,3,6860,
