3.220000000000000000e+02,6.460000000000000000e+02
3.350000000000000000e+02,5.070000000000000000e+02
3.390000000000000000e+02,5.620000000000000000e+02
3.410000000000000000e+02,5.710000000000000000e+02
3.450000000000000000e+02,5.520000000000000000e+02
3.640000000000000000e+02,4.870000000000000000e+02
3.660000000000000000e+02,4.990000000000000000e+02
3.720000000000000000e+02,5.330000000000000000e+02
3.750000000000000000e+02,5.650000000000000000e+02
3.780000000000000000e+02,5.970000000000000000e+02
3.800000000000000000e+02,6.090000000000000000e+02
3.890000000000000000e+02,5.590000000000000000e+02
3.940000000000000000e+02,6.440000000000000000e+02
3.970000000000000000e+02,6.760000000000000000e+02
4.000000000000000000e+02,7.080000000000000000e+02
4.020000000000000000e+02,7.210000000000000000e+02
4.100000000000000000e+02,6.240000000000000000e+02
4.160000000000000000e+02,6.710000000000000000e+02
4.200000000000000000e+02,7.220000000000000000e+02
4.220000000000000000e+02,7.350000000000000000e+02
4.270000000000000000e+02,7.350000000000000000e+02
4.290000000000000000e+02,7.470000000000000000e+02
4.380000000000000000e+02,7.100000000000000000e+02
4.410000000000000000e+02,7.430000000000000000e+02
4.430000000000000000e+02,7.440000000000000000e+02
4.620000000000000000e+02,5.190000000000000000e+02
4.640000000000000000e+02,5.310000000000000000e+02
4.680000000000000000e+02,5.130000000000000000e+02
4.730000000000000000e+02,4.970000000000000000e+02
4.750000000000000000e+02,5.060000000000000000e+02
4.890000000000000000e+02,5.610000000000000000e+02
4.910000000000000000e+02,5.700000000000000000e+02
4.960000000000000000e+02,5.700000000000000000e+02
4.980000000000000000e+02,5.830000000000000000e+02
5.050000000000000000e+02,5.510000000000000000e+02
5.090000000000000000e+02,6.150000000000000000e+02
5.120000000000000000e+02,6.470000000000000000e+02
5.150000000000000000e+02,6.790000000000000000e+02
5.170000000000000000e+02,6.920000000000000000e+02
5.260000000000000000e+02,6.280000000000000000e+02
5.280000000000000000e+02,6.400000000000000000e+02
5.390000000000000000e+02,5.450000000000000000e+02
5.420000000000000000e+02,5.780000000000000000e+02
5.450000000000000000e+02,6.110000000000000000e+02
5.480000000000000000e+02,6.570000000000000000e+02
5.520000000000000000e+02,7.100000000000000000e+02
5.540000000000000000e+02,7.220000000000000000e+02
5.580000000000000000e+02,7.040000000000000000e+02
5.730000000000000000e+02,4.970000000000000000e+02
5.750000000000000000e+02,5.060000000000000000e+02
5.830000000000000000e+02,4.970000000000000000e+02
5.850000000000000000e+02,5.060000000000000000e+02
5.890000000000000000e+02,4.750000000000000000e+02
6.030000000000000000e+02,5.380000000000000000e+02
6.050000000000000000e+02,5.510000000000000000e+02
6.090000000000000000e+02,5.310000000000000000e+02
6.180000000000000000e+02,6.520000000000000000e+02
6.200000000000000000e+02,6.530000000000000000e+02
6.240000000000000000e+02,6.280000000000000000e+02
6.290000000000000000e+02,6.290000000000000000e+02
6.330000000000000000e+02,6.840000000000000000e+02
6.350000000000000000e+02,6.930000000000000000e+02
6.400000000000000000e+02,6.930000000000000000e+02
6.420000000000000000e+02,7.060000000000000000e+02
6.530000000000000000e+02,5.970000000000000000e+02
6.560000000000000000e+02,6.420000000000000000e+02
6.580000000000000000e+02,6.540000000000000000e+02
6.660000000000000000e+02,5.590000000000000000e+02
6.720000000000000000e+02,4.620000000000000000e+02
6.780000000000000000e+02,4.970000000000000000e+02
6.810000000000000000e+02,5.290000000000000000e+02
6.830000000000000000e+02,5.380000000000000000e+02
6.890000000000000000e+02,4.750000000000000000e+02
7.000000000000000000e+02,5.500000000000000000e+02
7.020000000000000000e+02,5.620000000000000000e+02
7.080000000000000000e+02,5.960000000000000000e+02
7.100000000000000000e+02,6.080000000000000000e+02
7.140000000000000000e+02,5.900000000000000000e+02
7.200000000000000000e+02,5.060000000000000000e+02
7.240000000000000000e+02,4.750000000000000000e+02
7.300000000000000000e+02,5.070000000000000000e+02
7.320000000000000000e+02,5.200000000000000000e+02
7.370000000000000000e+02,5.200000000000000000e+02
7.390000000000000000e+02,5.320000000000000000e+02
7.580000000000000000e+02,4.680000000000000000e+02
7.620000000000000000e+02,5.340000000000000000e+02
7.660000000000000000e+02,5.850000000000000000e+02
7.690000000000000000e+02,6.300000000000000000e+02
7.710000000000000000e+02,6.430000000000000000e+02
7.790000000000000000e+02,6.300000000000000000e+02
7.810000000000000000e+02,6.430000000000000000e+02
7.860000000000000000e+02,6.430000000000000000e+02
7.880000000000000000e+02,6.550000000000000000e+02
7.990000000000000000e+02,5.600000000000000000e+02
8.030000000000000000e+02,6.130000000000000000e+02
8.060000000000000000e+02,6.580000000000000000e+02
8.080000000000000000e+02,6.700000000000000000e+02
8.180000000000000000e+02,7.140000000000000000e+02
8.200000000000000000e+02,7.230000000000000000e+02
8.250000000000000000e+02,7.230000000000000000e+02
8.270000000000000000e+02,7.360000000000000000e+02
8.350000000000000000e+02,7.230000000000000000e+02
8.370000000000000000e+02,7.360000000000000000e+02
8.420000000000000000e+02,7.360000000000000000e+02
8.440000000000000000e+02,7.480000000000000000e+02
8.520000000000000000e+02,6.530000000000000000e+02
8.650000000000000000e+02,4.670000000000000000e+02
8.680000000000000000e+02,5.110000000000000000e+02
8.730000000000000000e+02,5.960000000000000000e+02
8.760000000000000000e+02,6.410000000000000000e+02
8.800000000000000000e+02,6.920000000000000000e+02
8.820000000000000000e+02,7.050000000000000000e+02
8.870000000000000000e+02,7.050000000000000000e+02
8.890000000000000000e+02,7.170000000000000000e+02
9.030000000000000000e+02,6.970000000000000000e+02
9.050000000000000000e+02,7.060000000000000000e+02
9.090000000000000000e+02,6.870000000000000000e+02
9.150000000000000000e+02,7.060000000000000000e+02
9.170000000000000000e+02,7.190000000000000000e+02
9.210000000000000000e+02,6.990000000000000000e+02
9.270000000000000000e+02,6.360000000000000000e+02
9.350000000000000000e+02,6.080000000000000000e+02
9.370000000000000000e+02,6.090000000000000000e+02
9.430000000000000000e+02,6.530000000000000000e+02
9.460000000000000000e+02,6.860000000000000000e+02
9.490000000000000000e+02,7.190000000000000000e+02
9.510000000000000000e+02,7.200000000000000000e+02
9.590000000000000000e+02,6.160000000000000000e+02
9.750000000000000000e+02,4.670000000000000000e+02
9.780000000000000000e+02,5.110000000000000000e+02
9.820000000000000000e+02,5.760000000000000000e+02
9.840000000000000000e+02,5.770000000000000000e+02
9.880000000000000000e+02,5.520000000000000000e+02
1.001000000000000000e+03,5.830000000000000000e+02
1.003000000000000000e+03,5.960000000000000000e+02
1.010000000000000000e+03,6.510000000000000000e+02
1.013000000000000000e+03,6.830000000000000000e+02
1.015000000000000000e+03,6.920000000000000000e+02
1.021000000000000000e+03,6.410000000000000000e+02
1.025000000000000000e+03,6.080000000000000000e+02
1.031000000000000000e+03,5.580000000000000000e+02
1.036000000000000000e+03,5.430000000000000000e+02
1.041000000000000000e+03,6.410000000000000000e+02
1.044000000000000000e+03,6.730000000000000000e+02
1.047000000000000000e+03,7.050000000000000000e+02
1.049000000000000000e+03,7.170000000000000000e+02
1.059000000000000000e+03,6.870000000000000000e+02
1.062000000000000000e+03,7.190000000000000000e+02
1.064000000000000000e+03,7.310000000000000000e+02
1.071000000000000000e+03,7.130000000000000000e+02
1.073000000000000000e+03,7.140000000000000000e+02
1.083000000000000000e+03,6.530000000000000000e+02
1.087000000000000000e+03,7.060000000000000000e+02
1.089000000000000000e+03,7.180000000000000000e+02
1.094000000000000000e+03,7.320000000000000000e+02
1.096000000000000000e+03,7.330000000000000000e+02
1.107000000000000000e+03,7.040000000000000000e+02
1.109000000000000000e+03,7.160000000000000000e+02
1.113000000000000000e+03,6.980000000000000000e+02
1.117000000000000000e+03,6.600000000000000000e+02
1.129000000000000000e+03,4.890000000000000000e+02
1.140000000000000000e+03,4.670000000000000000e+02
1.142000000000000000e+03,4.760000000000000000e+02
1.150000000000000000e+03,5.640000000000000000e+02
1.152000000000000000e+03,5.760000000000000000e+02
1.156000000000000000e+03,5.580000000000000000e+02
1.160000000000000000e+03,5.200000000000000000e+02
1.165000000000000000e+03,5.210000000000000000e+02
1.168000000000000000e+03,5.530000000000000000e+02
1.170000000000000000e+03,5.660000000000000000e+02
1.182000000000000000e+03,4.760000000000000000e+02
1.184000000000000000e+03,4.890000000000000000e+02
1.192000000000000000e+03,5.770000000000000000e+02
1.195000000000000000e+03,6.100000000000000000e+02
1.198000000000000000e+03,6.560000000000000000e+02
1.201000000000000000e+03,6.890000000000000000e+02
1.204000000000000000e+03,7.220000000000000000e+02
1.206000000000000000e+03,7.230000000000000000e+02
1.222000000000000000e+03,6.610000000000000000e+02
1.224000000000000000e+03,6.740000000000000000e+02
1.228000000000000000e+03,6.540000000000000000e+02
1.232000000000000000e+03,6.230000000000000000e+02
1.237000000000000000e+03,6.080000000000000000e+02
1.239000000000000000e+03,6.170000000000000000e+02
1.250000000000000000e+03,6.090000000000000000e+02
1.253000000000000000e+03,6.550000000000000000e+02
1.256000000000000000e+03,6.880000000000000000e+02
1.258000000000000000e+03,6.890000000000000000e+02
1.266000000000000000e+03,5.850000000000000000e+02
1.271000000000000000e+03,5.850000000000000000e+02
1.273000000000000000e+03,5.980000000000000000e+02
1.282000000000000000e+03,5.340000000000000000e+02
1.284000000000000000e+03,5.460000000000000000e+02
1.300000000000000000e+03,4.810000000000000000e+02
1.302000000000000000e+03,4.900000000000000000e+02
1.307000000000000000e+03,4.900000000000000000e+02
1.312000000000000000e+03,5.910000000000000000e+02
1.315000000000000000e+03,6.240000000000000000e+02
1.317000000000000000e+03,6.250000000000000000e+02
1.323000000000000000e+03,5.670000000000000000e+02
1.327000000000000000e+03,5.480000000000000000e+02
1.337000000000000000e+03,4.900000000000000000e+02
1.339000000000000000e+03,5.030000000000000000e+02
1.344000000000000000e+03,5.030000000000000000e+02
1.347000000000000000e+03,5.480000000000000000e+02
1.350000000000000000e+03,5.800000000000000000e+02
1.353000000000000000e+03,6.120000000000000000e+02
1.358000000000000000e+03,6.990000000000000000e+02
1.361000000000000000e+03,7.310000000000000000e+02
1.363000000000000000e+03,7.400000000000000000e+02
1.371000000000000000e+03,7.310000000000000000e+02
1.373000000000000000e+03,7.400000000000000000e+02
1.378000000000000000e+03,7.400000000000000000e+02
1.380000000000000000e+03,7.530000000000000000e+02
1.388000000000000000e+03,6.560000000000000000e+02
1.407000000000000000e+03,5.040000000000000000e+02
1.413000000000000000e+03,6.250000000000000000e+02
1.416000000000000000e+03,6.700000000000000000e+02
1.420000000000000000e+03,7.210000000000000000e+02
1.422000000000000000e+03,7.340000000000000000e+02
1.427000000000000000e+03,7.340000000000000000e+02
1.429000000000000000e+03,7.460000000000000000e+02
1.440000000000000000e+03,6.510000000000000000e+02
1.442000000000000000e+03,6.520000000000000000e+02
1.448000000000000000e+03,5.810000000000000000e+02
1.452000000000000000e+03,5.620000000000000000e+02
1.459000000000000000e+03,5.170000000000000000e+02
1.461000000000000000e+03,5.290000000000000000e+02
1.469000000000000000e+03,5.310000000000000000e+02
1.472000000000000000e+03,5.760000000000000000e+02
1.474000000000000000e+03,5.880000000000000000e+02
1.487000000000000000e+03,7.170000000000000000e+02
1.489000000000000000e+03,7.300000000000000000e+02
1.493000000000000000e+03,7.100000000000000000e+02
1.497000000000000000e+03,6.790000000000000000e+02
1.501000000000000000e+03,6.410000000000000000e+02
1.509000000000000000e+03,7.300000000000000000e+02
1.512000000000000000e+03,7.620000000000000000e+02
1.514000000000000000e+03,7.740000000000000000e+02
1.521000000000000000e+03,7.560000000000000000e+02
1.524000000000000000e+03,7.890000000000000000e+02
1.526000000000000000e+03,7.900000000000000000e+02
1.535000000000000000e+03,7.080000000000000000e+02
1.537000000000000000e+03,7.170000000000000000e+02
1.544000000000000000e+03,6.730000000000000000e+02
1.549000000000000000e+03,7.740000000000000000e+02
1.551000000000000000e+03,7.750000000000000000e+02
1.555000000000000000e+03,7.500000000000000000e+02
1.559000000000000000e+03,7.310000000000000000e+02
1.571000000000000000e+03,6.410000000000000000e+02
1.573000000000000000e+03,6.540000000000000000e+02
1.579000000000000000e+03,6.730000000000000000e+02
1.581000000000000000e+03,6.860000000000000000e+02
1.586000000000000000e+03,6.860000000000000000e+02
1.588000000000000000e+03,6.980000000000000000e+02
1.599000000000000000e+03,6.160000000000000000e+02
1.605000000000000000e+03,7.230000000000000000e+02
1.607000000000000000e+03,7.320000000000000000e+02
1.612000000000000000e+03,7.330000000000000000e+02
1.616000000000000000e+03,7.880000000000000000e+02
1.618000000000000000e+03,7.970000000000000000e+02
1.623000000000000000e+03,7.970000000000000000e+02
1.625000000000000000e+03,8.100000000000000000e+02
1.637000000000000000e+03,7.330000000000000000e+02
1.639000000000000000e+03,7.460000000000000000e+02
1.646000000000000000e+03,7.880000000000000000e+02
1.648000000000000000e+03,7.970000000000000000e+02
1.652000000000000000e+03,7.780000000000000000e+02
1.656000000000000000e+03,7.580000000000000000e+02
1.664000000000000000e+03,6.630000000000000000e+02
1.690000000000000000e+03,5.060000000000000000e+02
1.692000000000000000e+03,5.190000000000000000e+02
1.696000000000000000e+03,4.990000000000000000e+02
1.700000000000000000e+03,4.680000000000000000e+02
1.711000000000000000e+03,6.270000000000000000e+02
1.713000000000000000e+03,6.390000000000000000e+02
1.717000000000000000e+03,6.210000000000000000e+02
1.723000000000000000e+03,6.380000000000000000e+02
1.726000000000000000e+03,6.710000000000000000e+02
1.728000000000000000e+03,6.720000000000000000e+02
1.734000000000000000e+03,6.140000000000000000e+02
1.741000000000000000e+03,5.700000000000000000e+02
1.743000000000000000e+03,5.830000000000000000e+02
1.749000000000000000e+03,5.310000000000000000e+02
1.753000000000000000e+03,5.130000000000000000e+02
1.759000000000000000e+03,5.300000000000000000e+02
1.761000000000000000e+03,5.310000000000000000e+02
1.765000000000000000e+03,5.060000000000000000e+02
1.779000000000000000e+03,5.610000000000000000e+02
1.781000000000000000e+03,5.700000000000000000e+02
1.788000000000000000e+03,6.380000000000000000e+02
1.790000000000000000e+03,6.390000000000000000e+02
1.796000000000000000e+03,6.700000000000000000e+02
1.798000000000000000e+03,6.710000000000000000e+02
1.803000000000000000e+03,6.690000000000000000e+02
1.805000000000000000e+03,6.780000000000000000e+02
1.813000000000000000e+03,5.830000000000000000e+02
1.819000000000000000e+03,5.310000000000000000e+02
1.827000000000000000e+03,6.190000000000000000e+02
1.830000000000000000e+03,6.510000000000000000e+02
1.833000000000000000e+03,6.830000000000000000e+02
1.835000000000000000e+03,6.920000000000000000e+02
1.843000000000000000e+03,5.970000000000000000e+02
1.847000000000000000e+03,5.770000000000000000e+02
1.852000000000000000e+03,5.910000000000000000e+02
1.854000000000000000e+03,5.920000000000000000e+02
1.864000000000000000e+03,5.300000000000000000e+02
1.866000000000000000e+03,5.310000000000000000e+02
1.870000000000000000e+03,5.060000000000000000e+02
1.877000000000000000e+03,4.620000000000000000e+02
1.879000000000000000e+03,4.750000000000000000e+02
1.891000000000000000e+03,4.990000000000000000e+02
1.893000000000000000e+03,5.000000000000000000e+02
1.897000000000000000e+03,4.620000000000000000e+02
1.902000000000000000e+03,4.620000000000000000e+02
1.904000000000000000e+03,4.750000000000000000e+02
1.913000000000000000e+03,4.970000000000000000e+02
1.917000000000000000e+03,5.620000000000000000e+02
1.919000000000000000e+03,5.630000000000000000e+02
1.923000000000000000e+03,5.380000000000000000e+02
1.929000000000000000e+03,4.750000000000000000e+02
1.935000000000000000e+03,5.070000000000000000e+02
1.937000000000000000e+03,5.200000000000000000e+02
1.942000000000000000e+03,5.200000000000000000e+02
1.945000000000000000e+03,5.520000000000000000e+02
1.948000000000000000e+03,5.840000000000000000e+02
1.952000000000000000e+03,6.480000000000000000e+02
1.954000000000000000e+03,6.610000000000000000e+02
1.959000000000000000e+03,6.610000000000000000e+02
1.961000000000000000e+03,6.730000000000000000e+02
1.985000000000000000e+03,4.670000000000000000e+02
1.987000000000000000e+03,4.760000000000000000e+02
1.992000000000000000e+03,4.760000000000000000e+02
1.999000000000000000e+03,6.290000000000000000e+02
2.001000000000000000e+03,6.420000000000000000e+02
2.006000000000000000e+03,6.420000000000000000e+02
2.010000000000000000e+03,6.930000000000000000e+02
2.012000000000000000e+03,7.060000000000000000e+02
2.017000000000000000e+03,7.060000000000000000e+02
2.019000000000000000e+03,7.180000000000000000e+02
2.029000000000000000e+03,5.910000000000000000e+02
2.034000000000000000e+03,5.760000000000000000e+02
2.039000000000000000e+03,6.740000000000000000e+02
2.041000000000000000e+03,6.860000000000000000e+02
2.045000000000000000e+03,6.680000000000000000e+02
2.049000000000000000e+03,6.170000000000000000e+02
2.057000000000000000e+03,5.340000000000000000e+02
2.068000000000000000e+03,5.110000000000000000e+02
2.072000000000000000e+03,5.760000000000000000e+02
2.074000000000000000e+03,5.770000000000000000e+02
2.080000000000000000e+03,6.080000000000000000e+02
2.083000000000000000e+03,6.540000000000000000e+02
2.087000000000000000e+03,7.070000000000000000e+02
2.089000000000000000e+03,7.190000000000000000e+02
2.094000000000000000e+03,7.330000000000000000e+02
2.096000000000000000e+03,7.340000000000000000e+02
2.106000000000000000e+03,5.840000000000000000e+02
2.115000000000000000e+03,5.210000000000000000e+02
2.118000000000000000e+03,5.530000000000000000e+02
2.120000000000000000e+03,5.660000000000000000e+02
2.130000000000000000e+03,5.210000000000000000e+02
2.134000000000000000e+03,5.760000000000000000e+02
2.136000000000000000e+03,5.850000000000000000e+02
2.140000000000000000e+03,5.660000000000000000e+02
2.147000000000000000e+03,5.340000000000000000e+02
2.149000000000000000e+03,5.460000000000000000e+02
2.162000000000000000e+03,4.900000000000000000e+02
2.166000000000000000e+03,5.580000000000000000e+02
2.169000000000000000e+03,5.900000000000000000e+02
2.172000000000000000e+03,6.220000000000000000e+02
2.174000000000000000e+03,6.310000000000000000e+02
2.183000000000000000e+03,5.670000000000000000e+02
2.185000000000000000e+03,5.800000000000000000e+02
2.196000000000000000e+03,5.580000000000000000e+02
2.199000000000000000e+03,5.900000000000000000e+02
2.201000000000000000e+03,5.990000000000000000e+02
2.207000000000000000e+03,5.480000000000000000e+02
2.212000000000000000e+03,5.480000000000000000e+02
2.214000000000000000e+03,5.600000000000000000e+02
2.226000000000000000e+03,5.720000000000000000e+02
2.229000000000000000e+03,6.040000000000000000e+02
2.231000000000000000e+03,6.130000000000000000e+02
2.237000000000000000e+03,5.620000000000000000e+02
2.241000000000000000e+03,5.290000000000000000e+02
2.248000000000000000e+03,5.950000000000000000e+02
2.250000000000000000e+03,6.080000000000000000e+02
2.254000000000000000e+03,5.880000000000000000e+02
2.259000000000000000e+03,6.020000000000000000e+02
2.263000000000000000e+03,6.550000000000000000e+02
2.265000000000000000e+03,6.670000000000000000e+02
2.272000000000000000e+03,7.330000000000000000e+02
2.274000000000000000e+03,7.460000000000000000e+02
2.280000000000000000e+03,7.650000000000000000e+02
2.283000000000000000e+03,7.970000000000000000e+02
2.285000000000000000e+03,8.100000000000000000e+02
2.293000000000000000e+03,7.970000000000000000e+02
2.295000000000000000e+03,8.100000000000000000e+02
2.299000000000000000e+03,7.900000000000000000e+02
2.307000000000000000e+03,6.950000000000000000e+02
2.331000000000000000e+03,4.990000000000000000e+02
2.333000000000000000e+03,5.000000000000000000e+02
2.338000000000000000e+03,4.970000000000000000e+02
2.340000000000000000e+03,5.060000000000000000e+02
2.347000000000000000e+03,4.620000000000000000e+02
2.349000000000000000e+03,4.750000000000000000e+02
2.358000000000000000e+03,4.970000000000000000e+02
2.363000000000000000e+03,5.820000000000000000e+02
2.368000000000000000e+03,6.690000000000000000e+02
2.370000000000000000e+03,6.780000000000000000e+02
2.374000000000000000e+03,6.590000000000000000e+02
2.380000000000000000e+03,6.780000000000000000e+02
2.382000000000000000e+03,6.910000000000000000e+02
2.386000000000000000e+03,6.710000000000000000e+02
2.398000000000000000e+03,6.830000000000000000e+02
2.400000000000000000e+03,6.920000000000000000e+02
2.405000000000000000e+03,6.920000000000000000e+02
2.407000000000000000e+03,7.050000000000000000e+02
2.413000000000000000e+03,6.530000000000000000e+02
2.417000000000000000e+03,6.220000000000000000e+02
2.426000000000000000e+03,6.270000000000000000e+02
2.430000000000000000e+03,6.780000000000000000e+02
2.432000000000000000e+03,6.910000000000000000e+02
2.437000000000000000e+03,6.910000000000000000e+02
2.439000000000000000e+03,7.030000000000000000e+02
2.447000000000000000e+03,6.080000000000000000e+02
2.455000000000000000e+03,6.780000000000000000e+02
2.457000000000000000e+03,6.910000000000000000e+02
2.461000000000000000e+03,6.710000000000000000e+02
2.467000000000000000e+03,7.050000000000000000e+02
2.469000000000000000e+03,7.170000000000000000e+02
2.474000000000000000e+03,7.310000000000000000e+02
2.476000000000000000e+03,7.320000000000000000e+02
2.485000000000000000e+03,6.370000000000000000e+02
2.488000000000000000e+03,6.690000000000000000e+02
2.490000000000000000e+03,6.780000000000000000e+02
2.505000000000000000e+03,5.070000000000000000e+02
2.510000000000000000e+03,5.950000000000000000e+02
2.513000000000000000e+03,6.410000000000000000e+02
2.515000000000000000e+03,6.420000000000000000e+02
2.521000000000000000e+03,5.710000000000000000e+02
2.525000000000000000e+03,5.520000000000000000e+02
2.534000000000000000e+03,4.750000000000000000e+02
2.537000000000000000e+03,5.200000000000000000e+02
2.539000000000000000e+03,5.320000000000000000e+02
2.555000000000000000e+03,5.640000000000000000e+02
2.557000000000000000e+03,5.760000000000000000e+02
2.561000000000000000e+03,5.580000000000000000e+02
2.565000000000000000e+03,5.200000000000000000e+02
2.570000000000000000e+03,5.210000000000000000e+02
2.572000000000000000e+03,5.340000000000000000e+02
2.583000000000000000e+03,5.970000000000000000e+02
2.585000000000000000e+03,6.090000000000000000e+02
2.591000000000000000e+03,6.560000000000000000e+02
2.593000000000000000e+03,6.680000000000000000e+02
2.597000000000000000e+03,6.370000000000000000e+02
2.606000000000000000e+03,6.420000000000000000e+02
2.608000000000000000e+03,6.540000000000000000e+02
2.612000000000000000e+03,6.230000000000000000e+02
2.616000000000000000e+03,5.850000000000000000e+02
2.623000000000000000e+03,5.530000000000000000e+02
2.626000000000000000e+03,5.850000000000000000e+02
2.628000000000000000e+03,5.980000000000000000e+02
2.638000000000000000e+03,5.530000000000000000e+02
2.644000000000000000e+03,6.740000000000000000e+02
2.646000000000000000e+03,6.860000000000000000e+02
2.652000000000000000e+03,7.200000000000000000e+02
2.654000000000000000e+03,7.320000000000000000e+02
2.659000000000000000e+03,7.460000000000000000e+02
2.661000000000000000e+03,7.470000000000000000e+02
2.669000000000000000e+03,6.170000000000000000e+02
2.673000000000000000e+03,5.980000000000000000e+02
2.680000000000000000e+03,5.660000000000000000e+02
2.683000000000000000e+03,5.980000000000000000e+02
2.686000000000000000e+03,6.300000000000000000e+02
2.690000000000000000e+03,6.940000000000000000e+02
2.692000000000000000e+03,7.070000000000000000e+02
2.698000000000000000e+03,7.260000000000000000e+02
2.700000000000000000e+03,7.390000000000000000e+02
2.705000000000000000e+03,7.390000000000000000e+02
2.707000000000000000e+03,7.510000000000000000e+02
2.729000000000000000e+03,5.030000000000000000e+02
2.733000000000000000e+03,5.670000000000000000e+02
2.736000000000000000e+03,5.990000000000000000e+02
2.742000000000000000e+03,7.190000000000000000e+02
2.744000000000000000e+03,7.310000000000000000e+02
2.748000000000000000e+03,7.130000000000000000e+02
2.752000000000000000e+03,6.750000000000000000e+02
2.757000000000000000e+03,6.760000000000000000e+02
2.759000000000000000e+03,6.890000000000000000e+02
2.769000000000000000e+03,5.600000000000000000e+02
2.776000000000000000e+03,5.290000000000000000e+02
2.778000000000000000e+03,5.300000000000000000e+02
2.792000000000000000e+03,4.610000000000000000e+02
2.796000000000000000e+03,5.290000000000000000e+02
2.798000000000000000e+03,5.380000000000000000e+02
2.802000000000000000e+03,5.190000000000000000e+02
2.812000000000000000e+03,5.620000000000000000e+02
2.815000000000000000e+03,5.950000000000000000e+02
2.817000000000000000e+03,5.960000000000000000e+02
2.823000000000000000e+03,5.380000000000000000e+02
2.829000000000000000e+03,5.610000000000000000e+02
2.833000000000000000e+03,6.390000000000000000e+02
2.835000000000000000e+03,6.400000000000000000e+02
2.839000000000000000e+03,6.020000000000000000e+02
2.845000000000000000e+03,5.510000000000000000e+02
2.853000000000000000e+03,5.380000000000000000e+02
2.855000000000000000e+03,5.510000000000000000e+02
2.859000000000000000e+03,5.310000000000000000e+02
2.869000000000000000e+03,4.880000000000000000e+02
2.872000000000000000e+03,5.330000000000000000e+02
2.874000000000000000e+03,5.450000000000000000e+02
2.882000000000000000e+03,5.470000000000000000e+02
2.888000000000000000e+03,6.670000000000000000e+02
2.892000000000000000e+03,7.200000000000000000e+02
2.894000000000000000e+03,7.320000000000000000e+02
2.898000000000000000e+03,7.140000000000000000e+02
2.905000000000000000e+03,6.650000000000000000e+02
